,pred_linear,pred_logistic
2139,1071.1558459685104,1
2140,1035.5044168971992,1
2141,1041.4012993107176,1
2142,1242.80007192022,1
2143,1090.7085815941327,1
2144,737.6970504302534,0
2145,1048.1698147476222,1
2146,844.3312322054344,0
2147,1068.2985860069139,1
2148,1174.5533467520765,1
2149,1185.5611258172232,1
2150,987.4675586944833,0
2151,1059.6990534780687,1
2152,1024.8743257888873,0
2153,994.2626475447829,0
2154,1171.2675165164849,1
2155,963.0398732094395,0
2156,892.8127466597219,0
2157,1200.8602921271581,1
2158,1066.0516696213676,1
2159,1204.6245006081358,1
2160,1096.8997937605977,1
2161,1062.0061634612027,1
2162,892.2540258620402,0
2163,1093.572273316085,1
2164,1344.217256015575,1
2165,1087.9035957890146,1
2166,1079.0220878525645,1
2167,1167.5559424278138,1
2168,1187.4899869102333,1
2169,991.5338067565363,0
2170,1104.9265280739048,1
2171,1301.7747960921374,1
2172,1056.3162066844518,1
2173,1003.7696928081115,0
2174,945.3294131998189,0
2175,978.3571428847409,0
2176,1067.7315554875624,1
2177,1021.905490486107,1
2178,1125.1755208295276,1
2179,1134.0900562879244,1
2180,1086.893825731368,1
2181,1103.4828670150655,1
2182,1116.1275962046586,1
2183,1146.491983350819,1
2184,977.5263453365312,0
2185,926.8976339282692,0
2186,1340.581374568826,1
2187,953.8376953336611,0
2188,995.3070240390182,0
2189,1023.0967014702372,1
2190,1228.236274226384,1
2191,1123.1621085590743,1
2192,1253.2346918831668,1
2193,1060.7223841240343,1
2194,1092.9540560953742,1
2195,1297.9028994808882,1
2196,1181.1826468718382,1
2197,1249.3014168429927,1
2198,1194.1955770755433,1
2199,993.4767867562471,0
2200,883.7862052685435,0
2201,1280.4335736898051,1
2202,785.1583838304211,0
2203,856.7353040412273,0
2204,1144.9609347516196,1
2205,963.9981809778993,0
2206,1191.9303468591108,1
2207,1119.8571476442955,1
2208,1334.0993971530952,1
2209,1347.4327649308743,1
2210,1198.2599018164194,1
2211,1051.286619659269,1
2212,1148.102465986613,1
2213,958.6636050513457,0
2214,996.6739611655344,0
2215,1227.3062651441005,1
2216,1004.7751034285361,0
2217,1085.9177367499574,1
2218,1217.7181570531761,1
2219,1202.7408473835917,1
2220,1109.8307073132664,1
2221,992.4375725155446,0
2222,975.6495184291925,0
2223,1126.9311981732094,1
2224,980.6424951861699,0
2225,1172.2649736396393,1
2226,1007.5489515853925,0
2227,1119.65645128243,1
2228,954.4130701557368,0
2229,1179.313406647809,1
2230,1194.5950166411592,1
2231,1171.1123145275108,1
2232,999.6567415656942,0
2233,1049.4066563233687,1
2234,1190.9548356325165,1
2235,993.2982388762568,0
2236,1119.064290948032,1
2237,978.2062203298966,0
2238,1077.020818544224,1
2239,834.8535082482834,0
2240,905.9205936941481,0
2241,1038.1209657728184,1
2242,1296.4513490637946,1
2243,1348.2823042743985,1
2244,997.0755755085556,0
2245,977.0736475955808,0
2246,971.6289384365466,0
2247,1164.4810062074837,1
2248,1201.977454819556,1
2249,1020.4148573799665,1
2250,1053.1108730537514,1
2251,1148.7464280845795,1
2252,1431.6949215858685,1
2253,1208.2418883119612,1
2254,1226.2893477177913,1
2255,1253.3203778115635,1
2256,969.1379853202698,0
2257,1197.5064315256152,1
2258,1086.4749856116289,1
2259,1225.9081108126686,1
2260,1078.8331859350176,1
2261,1042.0378295099702,1
2262,1217.5266379724187,1
2263,943.6041901433014,0
2264,1018.8805349075445,0
2265,1025.968830240622,1
2266,1040.7055520756046,0
2267,1016.3873070535813,1
2268,1007.3666781402655,0
2269,1045.9452417812447,1
2270,994.692054115724,0
2271,1050.9839316935806,1
2272,1096.8094689512827,1
2273,1378.562293443018,1
2274,1020.7360842645751,0
2275,1084.4514718691887,1
2276,1056.0394376435665,1
2277,895.1983360861373,0
2278,1075.0784707994449,1
2279,1288.6024973268945,1
2280,793.7923395379789,0
2281,1056.3416564214765,1
2282,877.3852920590972,0
2283,1065.916374167025,1
2284,980.1807274434891,0
2285,1135.369679698961,1
2286,1065.8783884919972,1
2287,1027.7219574024618,0
2288,1030.4345471551437,1
2289,1179.7114261643594,1
2290,875.2966653381669,0
2291,977.020108548956,0
2292,953.4268745038634,0
2293,1044.6857823423295,1
2294,1077.3090766843663,1
2295,1002.7971464037657,0
2296,1162.9177895224702,1
2297,989.4617738361515,0
2298,1125.4604407522186,1
2299,1068.3038983412525,1
2300,1221.708137565903,1
2301,902.1200188544118,0
2302,1150.530871687303,1
2303,1069.7916379244796,1
2304,1326.1765859304298,1
2305,1165.5823011598711,1
2306,1022.647792591497,0
2307,1026.5581546141034,1
2308,988.745231241003,0
2309,1212.5608712574497,1
2310,1068.2641556872072,1
2311,891.1025245394476,0
2312,1237.7812905696533,1
2313,1216.7195678358169,1
2314,1129.1559738272504,1
2315,889.8329850260831,0
2316,1214.8728747658313,1
2317,937.4327270086135,0
2318,1261.6461060843797,1
2319,1208.816468628474,1
2320,909.6859639172247,0
2321,1439.2077065215708,1
2322,1064.233172393681,1
2323,994.7261937194476,0
2324,1078.0431361835974,1
2325,1059.0623397668348,1
2326,1064.2062341887042,1
2327,1127.9034411476223,1
2328,1163.3034104368223,1
2329,1101.2117758469778,1
2330,1047.3894205339573,1
2331,924.1959406583214,0
2332,1124.0610384491295,1
2333,1023.5701582468845,1
2334,999.9036175379745,0
2335,1109.0918665954973,1
2336,694.8856620924246,0
2337,1196.3920918432248,1
2338,1016.6511134833203,1
2339,1152.9014383174954,1
2340,1031.7072811081537,1
2341,1028.8205210767273,0
2342,1028.7347865378563,0
2343,1088.2829533371157,1
2344,1151.0130728644483,1
2345,927.5898090631945,0
2346,976.822799509991,0
2347,1049.8117487989487,1
2348,1206.2566802997233,1
2349,1105.5180316345343,1
2350,1257.1460391307533,1
2351,1373.8932830106146,1
2352,1121.5677800620306,1
2353,1089.8997922411397,1
2354,1163.3339583416844,1
2355,982.1203798357609,0
2356,1124.4761971017701,1
2357,1176.3899910177602,1
2358,1120.6458835596027,1
2359,881.4796648597337,0
2360,1134.3084099451007,1
2361,1126.8010871177082,1
2362,1151.918906889431,1
2363,961.9227319476411,0
2364,988.3444737942492,0
2365,980.0892007955362,0
2366,1201.4094497891929,1
2367,969.2128255135258,0
2368,780.3217197934405,0
2369,1136.7667321252695,1
2370,1092.927008033401,1
2371,1068.2239334980698,1
2372,1138.377484078293,1
2373,911.9993833991214,0
2374,1378.552337085049,1
2375,1234.997205775121,1
2376,1267.3932872941118,1
2377,954.8864524333814,0
2378,1116.9845218497458,1
2379,1285.5215108691507,1
2380,1005.9443544570316,0
2381,1187.4884545443263,1
2382,887.893697153128,0
2383,1237.0327793908957,1
2384,1119.303963354581,1
2385,919.1218360399849,0
2386,972.4869644974312,0
2387,1040.2879635894199,1
2388,894.9431869590471,0
2389,847.5061153991985,0
2390,908.6750641641834,0
2391,1095.4152633496647,1
2392,921.924602374777,0
2393,913.218453991807,0
2394,1119.9209619335413,1
2395,1078.7313557298187,1
2396,1159.6242492574777,1
2397,1291.8878733469357,1
2398,1153.5842520505428,1
2399,1156.4046299094298,1
2400,1060.830105638175,1
2401,1109.704355965861,1
2402,1132.0832105024783,1
2403,751.5874207122342,0
2404,1182.0519405462621,1
2405,1085.9667076388473,1
2406,1084.2698785516498,1
2407,766.9413764870482,0
2408,1082.8221092823057,1
2409,1044.914414338441,0
2410,1210.8669208091978,1
2411,1019.6926013036457,0
2412,1150.031220602286,1
2413,1100.4010134435443,1
2414,1062.3271540673175,1
2415,1042.9921964033379,1
2416,1144.089138672929,1
2417,1045.6197352770855,1
2418,1207.168878960519,1
2419,1058.0317592700055,1
2420,974.6705987076756,0
2421,1345.8976908770062,1
2422,961.6922258761207,0
2423,1434.5621486204743,1
2424,1194.2965976227501,1
2425,970.8113584823054,0
2426,1203.2649448850193,1
2427,1002.1422761308626,0
2428,913.0479174002385,0
2429,1043.387754952068,1
2430,1110.078145232599,1
2431,1102.4278162781918,1
2432,748.0819969207157,0
2433,1053.2075157941074,1
2434,1351.0611513110937,1
2435,1032.2983984488449,1
2436,749.0045546920575,0
2437,1066.1221260870516,1
2438,1007.2957402629604,0
2439,1044.2465507841969,1
2440,758.4094919540436,0
2441,1200.1390286883363,1
2442,963.1492759632138,0
2443,1076.057247565646,1
2444,1274.6802641194365,1
2445,1042.9197826608195,0
2446,992.9775796354294,0
2447,773.3063929813853,0
2448,926.9872412634239,0
2449,1028.7985891092458,1
2450,994.1545559988806,0
2451,1089.5208634209337,1
2452,988.0251185967807,0
2453,1251.7758366570197,1
2454,1026.9923542288752,1
2455,973.1261784218522,0
2456,893.3447788118567,0
2457,1038.3588081294852,1
2458,1197.8798594693108,1
2459,1128.9617764015843,1
2460,984.8968201456822,0
2461,1045.4599552828627,0
2462,978.5272855093095,0
2463,1029.1831348746475,0
2464,922.5333488025572,0
2465,1203.4781015481876,1
2466,1379.7428809233593,1
2467,1178.5368336535046,1
2468,1050.3164508633529,1
2469,954.4246095531123,0
2470,1169.2456054816553,1
2471,1074.8513153625292,1
2472,1298.2672328159956,1
2473,882.541904866209,0
2474,1265.6920842966883,1
2475,1356.4751811023625,1
2476,947.7304466183193,0
2477,1057.9803379033772,1
2478,1070.413611983942,1
2479,1314.7796541821076,1
2480,1422.4579111773194,1
2481,1055.458812690526,1
2482,1193.7510646804005,1
2483,1165.1443340468477,1
2484,933.6559738839551,0
2485,964.6005101843023,0
2486,1207.1438812593271,1
2487,848.4545167234971,0
2488,987.2566771665286,0
2489,1012.3110362106753,0
2490,1327.9685108714243,1
2491,1063.1418786457361,1
2492,980.0503704936664,0
2493,1284.506868096634,1
2494,1189.3125385733938,1
2495,1168.8651537538933,1
2496,1052.6387226571865,1
2497,993.88949995255,0
2498,1157.8104683978745,1
2499,1210.5083868742804,1
2500,989.847648585664,0
2501,914.8496458281862,0
2502,1250.3394041106596,1
2503,1148.8878587863996,1
2504,933.9169914448757,0
2505,1057.0600752387495,1
2506,1047.3273543003688,1
2507,1247.6905820557329,1
2508,1022.9500233628894,0
2509,1273.8271244931314,1
2510,1136.696081065258,1
2511,761.3323127564536,0
2512,966.6416726156217,0
2513,1036.3352856412969,1
2514,1230.48957433801,1
2515,1086.065050942032,1
2516,1161.1112495564998,1
2517,1046.7228065221752,1
2518,1258.9046430149006,1
2519,1267.2975883143508,1
2520,1012.866788897113,0
2521,946.8564668184412,0
2522,1303.6491059493123,1
2523,1014.2691822575562,1
2524,1132.6337812256395,1
2525,1045.4699623248878,1
2526,1258.2253282385468,1
2527,1239.7871000297782,1
2528,957.7713470706705,0
2529,1187.0045944902924,1
2530,1017.7460889526335,0
2531,1122.821950608124,1
2532,1261.9889536213561,1
2533,1248.7424530859523,1
2534,1248.9747619381021,1
2535,962.0063306847528,0
2536,1022.8127104809247,1
2537,1113.517092216077,1
2538,895.89190893358,0
2539,1079.2644062455063,1
2540,1083.850961562616,1
2541,1163.5819750318587,1
2542,1285.101649906736,1
2543,1078.8039287457811,1
2544,1010.720552535513,0
2545,1005.7038835548228,0
2546,1107.596617506194,1
2547,1040.2516315479465,1
2548,1195.2848087173427,1
2549,1020.8683337173932,0
2550,1019.6523541573241,0
2551,1051.9942186770995,0
2552,1223.481711466985,1
2553,1035.6568068477397,1
2554,1024.52449808765,0
2555,1209.5735916176106,1
2556,999.9628127981163,0
2557,1003.3248154415539,0
2558,1292.7013340539188,1
2559,1193.2544812844167,1
2560,990.4519433763712,0
2561,1191.1307418246454,1
2562,973.742965172672,0
2563,1029.8356341780498,0
2564,1111.4229483299068,1
2565,1291.538503614006,1
2566,1022.7206292545635,0
2567,1158.3461142430463,1
2568,1025.937195655541,0
2569,930.1742044422133,0
2570,815.8035774620964,0
2571,907.5472624144169,0
2572,1084.7060889575744,1
2573,1127.1128998938873,1
2574,1095.848332310096,1
2575,1293.9996214438875,1
2576,1591.65061727721,1
2577,874.0042042283526,0
2578,694.8856620924246,0
2579,1109.8363126864406,1
2580,1072.857960221822,1
2581,965.2680713145257,0
2582,1226.7849176022755,1
2583,1064.754565386309,1
2584,1052.9325107891361,0
2585,1259.0607377228132,1
2586,1034.217551148906,1
2587,1244.3710768932112,1
2588,1059.7089467107676,1
2589,944.2349276482198,0
2590,1373.9415247995971,1
2591,1012.8052677401625,0
2592,1100.399901933972,1
2593,737.887365636413,0
2594,829.894703566457,0
2595,1126.7299414182464,1
2596,1165.4542877495394,1
2597,1005.3745048315943,0
2598,1037.7377009120698,1
2599,1036.5376109204465,1
2600,1069.8704866284802,1
2601,1104.4345875091492,1
2602,1209.2728895889597,1
2603,1109.0741612289137,1
2604,993.1259675932877,0
2605,805.0719252443005,0
2606,1105.5665581665403,1
2607,1231.7134258400724,1
2608,909.2819486159044,0
2609,983.2607895078318,0
2610,736.768093429085,0
2611,1102.475584307549,1
2612,1263.3780882068947,1
2613,1049.717983282449,1
2614,1046.9806468482893,0
2615,1114.965855909409,1
2616,1020.00648402934,0
2617,1224.9127298674796,1
2618,1116.6046709252803,1
2619,1209.9152287419663,1
2620,1008.2515025482012,0
2621,1100.450870713942,1
2622,1031.691282886141,1
2623,779.5497178757346,0
2624,815.5976191978968,0
2625,1000.4402715881865,0
2626,1360.4980760437943,1
2627,1194.078463758731,1
2628,1002.933735732548,0
2629,1066.0238777506127,1
2630,950.0306645073023,0
2631,965.5646185117914,0
2632,1068.490586386334,1
2633,1010.521880827873,0
2634,1212.0049871386175,1
2635,913.8423486994494,0
2636,1062.7367533802606,1
2637,1330.842851577957,1
2638,1050.6896193661073,1
2639,967.1331536299344,0
2640,1195.8466998054225,1
2641,788.8414118141302,0
2642,1108.088360402848,1
2643,1255.6611921045069,1
2644,714.926171461374,0
2645,832.7550029371805,0
2646,1241.5614920997023,1
2647,942.5334338513518,0
2648,944.9577439444327,0
2649,1081.8334776709382,1
2650,1030.859540627424,1
2651,999.6900950033745,0
2652,918.1934235618379,0
2653,1246.5127078960081,1
2654,1020.0454918406186,0
2655,986.2141405603343,0
2656,930.4176660460515,0
2657,1033.1704567530226,1
2658,988.7426300627774,0
2659,897.7507396069255,0
2660,1178.0343251644758,1
2661,1218.6536787505293,1
2662,963.3298322521955,0
2663,1279.8262721543515,1
2664,1043.7642796305415,1
2665,1062.1102779212483,1
2666,1217.9341560619562,1
2667,1153.2833561607204,1
2668,1126.427194037487,1
2669,1081.110677091719,1
2670,1190.682100067684,1
2671,1098.4630526396274,1
2672,1091.6596685033196,1
2673,1074.4147581667125,1
2674,1105.2059931719064,1
2675,1097.9059891796069,1
2676,1046.79054655855,1
2677,1135.6244079538235,1
2678,1056.2637249207376,1
2679,1000.257157389543,0
2680,1084.313338292699,1
2681,1009.5898749577419,0
2682,1227.4479821708287,1
2683,1164.1771467258648,1
2684,1151.3457796157538,1
2685,979.3851602150129,0
2686,1145.167743164803,1
2687,1077.0502370567278,1
2688,945.12848514853,0
2689,1054.9766812426722,1
2690,1306.539445695621,1
2691,1322.371030554946,1
2692,1116.0258165948753,1
2693,939.3634669089569,0
2694,935.1556029343222,0
2695,1440.5028573868276,1
2696,1231.5671484950033,1
2697,973.7492704531949,0
2698,1030.7468817193783,1
2699,1153.2946696541806,1
2700,898.6098036017487,0
2701,1123.1393212075868,1
2702,1119.781739758645,1
2703,1082.4911774591287,1
2704,1315.6182564842634,1
2705,1057.4342106047088,1
2706,1144.7501775446021,1
2707,1278.3820095727353,1
2708,1012.0374904689802,0
2709,1051.3643624158822,0
2710,1133.1975678635386,1
2711,954.9236050628015,0
2712,1144.3912985888664,1
2713,1004.6391449368787,0
2714,1079.411286713559,1
2715,1007.4889163591731,0
2716,1243.2476711973595,1
2717,965.8219548572134,0
2718,987.3069253620573,0
2719,1429.446162300586,1
2720,989.9410910081574,0
2721,965.0177479703902,0
2722,1146.2902570244737,1
2723,1299.3620447502792,1
2724,896.2192076766846,0
2725,1095.1670227541572,1
2726,1074.6716520543546,1
2727,1187.8202777040476,1
2728,1080.023552765436,1
2729,1051.751564431605,1
2730,1419.3656949313959,1
2731,974.1656273807521,0
2732,1069.5979021532398,1
2733,1220.6892464583193,1
2734,1047.4980327328792,0
2735,993.2812896388193,0
2736,916.1189288529594,0
2737,1027.1814199944054,1
2738,1192.858764931626,1
2739,1079.2724037510784,1
2740,848.6564627272637,0
2741,1110.8562632812368,1
2742,1045.9083792710064,0
2743,1457.7371849963508,1
2744,922.6677951786943,0
2745,1190.00206144347,1
2746,1083.4633724999494,1
2747,1073.6532785487266,1
2748,1311.8604756739942,1
2749,1365.581583859389,1
2750,1114.163855859816,1
2751,1004.255428835896,0
2752,944.5975960048727,0
2753,1117.4073833961065,1
2754,1090.89778924748,1
2755,1273.4338742967489,1
2756,1082.40417304914,1
2757,1093.6422074476336,1
2758,1098.788370167812,1
2759,1007.7394712414914,0
2760,1198.6130297826635,1
2761,1273.4673414051692,1
2762,1129.2951185834822,1
2763,1061.1025503928165,1
2764,1071.859238771023,1
2765,1046.9238271508157,0
2766,1063.4114373976952,1
2767,1142.755581329463,1
2768,1244.530706214596,1
2769,762.3873365009127,0
2770,991.5251070906592,0
2771,979.4843423636028,0
2772,1062.7664956378974,1
2773,1016.124323137177,0
2774,1396.5050964841844,1
2775,1177.4241834402571,1
2776,1008.9166875915614,0
2777,1131.4306077012682,1
2778,1291.0217604744212,1
2779,1115.5178535403004,1
2780,1005.3292021245394,0
2781,1164.8693253171637,1
2782,1137.944819360406,1
2783,1268.0734397422775,1
2784,1089.7221367545271,1
2785,1043.2280118390595,1
2786,1055.256136704103,1
2787,1006.590450030252,0
2788,1187.259537348797,1
2789,1289.217254786522,1
2790,1077.593156503449,1
2791,1011.2963779115202,0
2792,1067.157938828046,1
2793,1274.0113140031422,1
2794,795.0589939125416,0
2795,1258.7528246400093,1
2796,1006.7103569180086,0
2797,1008.69207852398,0
2798,1361.324923504329,1
2799,1225.2835362277453,1
2800,996.7987315610285,0
2801,1283.9902965825272,1
2802,848.6882650670034,0
2803,1203.3582665843992,1
2804,1267.569543984655,1
2805,1151.358145778649,1
2806,1079.4909032478074,1
2807,1356.7565456770476,1
2808,1007.5926227787753,0
2809,1024.0849200470698,0
2810,1223.1681487405813,1
2811,1201.5394988610487,1
2812,1080.5134912510798,1
2813,965.2328416583036,0
2814,1008.7277146565555,0
2815,1441.3735030301323,1
2816,1090.4859074988756,1
2817,1317.7201192163525,1
2818,1254.3639476495619,1
2819,1126.3296422107587,1
2820,1467.5335291230542,1
2821,1151.3610857945368,1
2822,953.912014484544,0
2823,1296.1544173813545,1
2824,953.8000752925508,0
2825,1289.2275663094151,1
2826,1058.9122049331106,0
2827,1032.2890556751631,1
2828,1128.7622717254662,1
2829,1374.9802927272838,1
2830,1171.748601129133,1
2831,1096.16337523951,1
2832,1037.8737408808356,1
2833,1310.4510424584307,1
2834,1036.5705297994155,0
2835,1036.4462161859233,1
2836,912.196055951112,0
2837,1018.4914548300329,0
2838,973.3586600260332,0
2839,1175.3171456219252,1
2840,1151.4311478790305,1
2841,1142.9529066390076,1
2842,1033.6039581851444,1
2843,1235.271927965787,1
2844,747.250113363428,0
2845,1072.230990504106,1
2846,1166.4675751095815,1
2847,835.6055901684102,0
2848,980.4194871105076,0
2849,987.0716523077385,0
2850,1166.9386789726716,1
2851,1061.317154748908,1
2852,900.9611357267652,0
2853,975.2906012746042,0
2854,1162.439431141981,1
2855,910.7603967281873,0
2856,1238.739973634428,1
2857,988.675639579435,0
2858,1294.0316579589385,1
2859,1243.9980879633474,1
2860,1070.2200806809512,1
2861,1155.7325358254564,1
2862,1236.9019423464665,1
2863,1054.2984258592091,0
2864,963.7639848984809,0
2865,966.0759496844719,0
2866,1236.5352544764605,1
2867,1154.5709083373456,1
2868,1262.8740827794054,1
2869,1095.300879927744,1
2870,1151.6440072546334,1
2871,1267.420197756987,1
2872,1220.4516861981729,1
2873,1056.7354556840016,1
2874,1203.763019519942,1
2875,1010.3107446227957,0
2876,1400.3054916971364,1
2877,1078.4647681093036,1
2878,1526.2990038295661,1
2879,1352.649415642803,1
2880,1019.6463953047077,0
2881,1262.867077551068,1
2882,1088.0066953969222,1
2883,1008.484209149128,0
2884,944.6063529345868,0
2885,1190.2500458804461,1
2886,1024.1435504439723,0
2887,1185.2000675540364,1
2888,1076.9212738215472,1
2889,798.4934765120097,0
2890,1059.1246389837413,1
2891,1024.542804147146,1
2892,980.3469956651895,0
2893,1153.8160597504827,1
2894,1297.6289748373345,1
2895,1164.822833980634,1
2896,1023.8325708691547,0
2897,1091.9544780868448,1
2898,1325.8038699243934,1
2899,1181.2097569935274,1
2900,1260.7201481242591,1
2901,1160.7059614436096,1
2902,954.4259347034011,0
2903,1072.1755961003482,1
2904,950.3288859568896,0
2905,1196.0548801293623,1
2906,1027.0518778276303,0
2907,981.5456964073356,0
2908,1023.5892605770397,0
2909,916.360942847647,0
2910,984.3244267527635,0
2911,1312.6312190701447,1
2912,1044.1032525808644,0
2913,1060.7907318294945,1
2914,1074.770929959462,1
2915,935.2961425914294,0
2916,1022.648684094821,0
2917,758.8215208881736,0
2918,1077.3250519047128,1
2919,964.5482887753961,0
2920,1058.2753837440223,1
2921,1302.2944153378685,1
2922,1193.9069332876286,1
2923,1248.6620800789485,1
2924,1137.7670027599859,1
2925,1195.4934296577048,1
2926,1016.2578442011027,0
2927,1216.588379377333,1
2928,1173.1893649114636,1
2929,1018.2709440604269,0
2930,966.9189146344172,0
2931,1360.9424490394176,1
2932,1091.970512701979,1
2933,1046.141771366,1
2934,1065.0859543099164,1
2935,1009.9348796440493,0
2936,1126.7252940631317,1
2937,1072.6051950064004,1
2938,1049.9407656895048,0
2939,1000.5573516770527,0
2940,694.8856620924246,0
2941,1208.24158547688,1
2942,1233.8167621533362,1
2943,1128.9305532729027,1
2944,1047.4858819836954,1
2945,992.3232946098365,0
2946,1474.1189881165058,1
2947,1183.9822743408058,1
2948,1191.0864723077812,1
2949,1048.7628129368002,1
2950,872.794955093797,0
2951,1043.8024457789177,1
2952,1235.9061262083594,1
2953,824.8122430531196,0
2954,1273.0749197245389,1
2955,1095.4711549882322,1
2956,1075.8498019231554,1
2957,1139.3278963877788,1
2958,1245.9868127310494,1
2959,1001.7387806254962,0
2960,1030.1895268438307,0
2961,1065.449822101706,1
2962,1047.9735386257169,0
2963,976.286100497366,0
2964,1105.9483397113468,1
2965,952.0281945184522,0
2966,1120.4738492992362,1
2967,1427.0276635781665,1
2968,1030.0531987399324,1
2969,1099.9987467864623,1
2970,990.458969817401,0
2971,873.3119641976903,0
2972,1189.231364099653,1
2973,1120.0957743721988,1
2974,1188.1495790360098,1
2975,1130.9816589607358,1
2976,961.7664508239678,0
2977,1341.4052794461309,1
2978,1024.1176765888542,1
2979,1016.0474165014399,0
2980,1182.0641547609002,1
2981,1113.2060410806832,1
2982,1224.5360827043403,1
2983,1026.4059445709659,0
2984,1073.552964509966,1
2985,1192.7168301344202,1
2986,1284.3396711179068,1
2987,958.2989592665325,0
2988,833.9459198047732,0
2989,773.6139122384992,0
2990,967.7393603383787,0
2991,1198.7747123562708,1
2992,1099.1234586534124,1
2993,919.9029864595971,0
2994,1080.446647114785,1
2995,906.3030769664338,0
2996,1096.4094482369208,1
2997,1114.9354065992798,1
2998,971.7238344244864,0
2999,1203.5267386242685,1
3000,974.4015006081186,0
3001,1045.5097222185898,1
3002,834.6084476772277,0
3003,1033.1592590601285,1
3004,956.058384223882,0
3005,1068.89806570339,1
3006,1130.0815263807942,1
3007,1051.1617320776847,1
3008,1106.4988223483604,1
3009,1127.1384195579865,1
3010,1084.1347036707107,1
3011,963.6257752251896,0
3012,1020.3362242338808,0
3013,1127.3380263662905,1
3014,1132.2542993486418,1
3015,1053.8100504173444,1
3016,874.753278567757,0
3017,921.7351141463384,0
3018,1166.1437696288249,1
3019,1008.8178313498154,0
3020,939.9740637864728,0
3021,1151.6436846883946,1
3022,897.342682757981,0
3023,1062.8494180730515,1
3024,1014.5404578710359,1
3025,1168.969076968033,1
3026,840.5136829501063,0
3027,1217.4662366153395,1
3028,1005.8207869708076,0
3029,1105.9790157035864,1
3030,972.270042189063,0
3031,1182.418488479097,1
3032,1091.5413390046817,1
3033,1088.8209099335932,1
3034,1363.5962265973685,1
3035,1228.4559159895916,1
3036,1339.452480280715,1
3037,1001.836086015132,0
3038,1117.607409889978,1
3039,1138.945850534981,1
3040,787.5884756746444,0
3041,1177.6955278188834,1
3042,1048.081434456704,0
3043,1066.5919771352796,1
3044,1026.4653144281428,1
3045,1042.101414152243,1
3046,759.0142662767807,0
3047,1072.283021674102,1
3048,1185.3718206165822,1
3049,1127.394038457398,1
3050,1192.9342528647232,1
3051,855.2116229639907,0
3052,975.8073337265638,0
3053,1082.3047179155703,1
3054,1149.8720968989828,1
3055,1333.289625404745,1
3056,1093.5246311788153,1
3057,942.0211316103215,0
3058,1028.6108174373044,0
3059,1178.5592290196485,1
3060,1115.6258290143942,1
3061,1074.1833174716517,1
3062,989.46794833467,0
3063,991.9724730076323,0
3064,1293.973955182671,1
3065,1065.9727463998663,1
3066,1223.8932548874443,1
3067,868.2901278902665,0
3068,1130.45194755457,1
3069,1107.4282292223927,1
3070,1084.4532542054633,1
3071,956.8629094015929,0
3072,982.2950060258804,0
3073,920.6784157279461,0
3074,935.4532072404334,0
3075,805.5007874420278,0
3076,1191.5930402871736,1
3077,1125.7415873844486,1
3078,1004.9827368401911,0
3079,1257.9633031093563,1
3080,741.8161029168299,0
3081,915.4691120534246,0
3082,953.9977500876889,0
3083,1148.6419486834502,1
3084,980.9692568174692,0
3085,1002.0879918557954,0
3086,1138.8948230464462,1
3087,985.8754140989929,0
3088,1295.3645387606475,1
3089,1073.8927283780317,1
3090,755.533339915623,0
3091,1000.6476386084244,0
3092,1034.8979953036223,1
3093,974.9283072402607,0
3094,985.0904788941464,0
3095,931.7477588775051,0
3096,1008.8955887494789,0
3097,1300.8624361058573,1
3098,1072.120645338773,1
3099,968.7533321189492,0
3100,1151.4948022492808,1
3101,1036.391667392826,0
3102,1269.9661941897043,1
3103,953.8151473231725,0
3104,1165.915943187441,1
3105,903.9486226933925,0
3106,1104.5095820570452,1
3107,1124.6466153224635,1
3108,1036.3802465855217,0
3109,1129.4585699819488,1
3110,946.0309237412223,0
3111,1099.9076375759319,1
3112,915.7606781100737,0
3113,1244.0899673171766,1
3114,789.2362588252884,0
3115,1068.114783197375,1
3116,1082.427159337895,1
3117,991.6849551472424,0
3118,905.8355566139836,0
3119,1001.7544315671062,0
3120,1009.5638983495854,0
3121,999.886909602142,0
3122,1124.207933143208,1
3123,944.1816649748066,0
3124,1156.8230578162318,1
3125,1184.5621751987865,1
3126,1054.2569914351068,1
3127,1102.3742446857632,1
3128,1425.8467869586661,1
3129,1176.220292621687,1
3130,686.9496166230299,0
3131,1044.8902080050539,1
3132,1193.4472266908897,1
3133,1048.50731865873,1
3134,837.6567994009379,0
3135,1204.3147157707356,1
3136,1122.481153858819,1
3137,1196.6605618924189,1
3138,1124.3643502772636,1
3139,1141.1555250807653,1
3140,1310.574906674963,1
3141,927.4045164235631,0
3142,1342.7429760357663,1
3143,1268.145535660889,1
3144,1064.850717930908,1
3145,1182.1863820560916,1
3146,1003.0458751178255,0
3147,966.1491851153379,0
3148,1195.8311431558332,1
3149,1189.7401881385147,1
3150,1042.2803548504494,1
3151,1260.0471126587058,1
3152,1090.2092641399163,1
3153,1191.265213632087,1
3154,935.8448677084536,0
3155,1203.1177461368825,1
3156,1234.6725814047809,1
3157,1112.1815231540063,1
3158,1018.559714455595,0
3159,1005.3844551116308,0
3160,1067.4942664126493,1
3161,1029.1751800301076,1
3162,762.9174857635593,0
3163,1256.577862833438,1
3164,1156.2181009656508,1
3165,1115.449123621595,1
3166,1249.6976572770536,1
3167,988.1270178586025,0
3168,843.431983162099,0
3169,1034.0919712478876,1
3170,1073.7657821970533,1
